2453,"nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem .",objective
9322,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",subjective
6223,"in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film cliché .",subjective
5131,"carlton "" niche "" james ( cory barlog ) is a man on a mission .",objective
3933,"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it .",subjective
1698,"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict .",objective
1943,"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",subjective
363,"nukui is perhaps her most devoted fan , and today he wants to prove it . . .",objective
6840,three stories delicately intertwined by the beauty of sadness .,objective
7400,"provides a porthole into that noble , trembling incoherence that defines us all .",subjective
7950,many years have passed since the secret knight avenged his family by slaying the evil knight .,objective
6743,"this 72-minute film does have some exciting scenes , but it's a tad slow .",subjective
5726,the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man .,objective
632,"initially reluctant to help , daniel's conscience eventually gets the better of him .",objective
1781,"the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain .",objective
375,"she marches coldly through her day , ignoring him , going about her business .",objective
9376,"while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family .",objective
5917,tins is a glamour doll who is the one person who can help arjun get what he wants .,objective
7101,"in the end , alex unveils her secret , an act of truth , which forces this crazed cast of characters to re-examine their own lives .",objective
7200,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",subjective
5913,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,subjective
6000,"watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson .",objective
5574,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,subjective
5852,"the teamster's union goes on strike against overnite transportation , a nationwide freight company that has resisted unionization .",objective
