1924,"In addition to endowments and tuition, how do boarding schools cover their operating costs?",The leading schools such as the Groton School had substantial endowments running to hundreds of millions of dollars supplemented by fundraising drives.,-1
1925,How do both chloroplast membranes compare to cyanobacterium's original double membranes?,This is often interpreted as meaning the outer chloroplast membrane is the product of the host's cell membrane infolding to form a vesicle to surround the ancestral cyanobacterium—which is not true—both chloroplast membranes are homologous to the cyanobacterium's original double membranes.,-1
1926,How many botanical gardens does Warsaw have?,The flora of the city may be considered very rich in species.,-1
1927,When was Mueller announced and appointed as Deputy Associate Administrator?,"On July 23, 1963, Webb announced Mueller's appointment as Deputy Associate Administrator for Manned Space Flight, to replace then Associate Administrator D. Brainerd Holmes on his retirement effective September 1.",-1
1928,The procedure continues until what?,The procedure continues until the building is ready to occupy.,-1
1929,What is the main difference between online pharmacies and community pharmacies?,"Many of these pharmacies are similar to community pharmacies, and in fact, many of them are actually operated by brick-and-mortar community pharmacies that serve consumers online and those that walk in their door.",-1
1930,Who was the Bauhaus typeface originally designed by in the 1920s?,"The letters are strongly reminiscent of the Bauhaus typeface designed by Herbert Bayer in the 1920s, but also share similarities with several other fonts, such as ITC Avant Garde and Horatio, and most closely resembling Chalet.",-1
1931,"In 1735, where did John and Charles Wesley teach the gospel in America?","In 1735, John and Charles Wesley went to America to teach the gospel to the American Indians in the colony of Georgia.",-1
1932,What were British plans against French?,Word of the British military plans leaked to France well before Braddock's departure for North America.,-1
1933,What type of jihad does HT avoid engaging in?,"HT does not engage in armed jihad or work for a democratic system, but works to take power through ""ideological struggle"" to change Muslim public opinion, and in particular through elites who will ""facilitate"" a ""change of the government,"" i.e., launch a ""bloodless"" coup.",-1
1934,Who thought that applied force caused movement of an object regardless of non-zero velocity?,"However, when kinetic friction is taken into consideration it is clear that there is no net force causing constant velocity motion.",-1
1935,What is the population of the Inner Mongolia region of China?,"There are conflicting views of Genghis Khan in the People's Republic of China with some viewing him positively in the Inner Mongolia region where there are a monument and buildings about him and where there is a considerable number of Mongols in the area with a population of around 5 million, almost twice the population of Mongolia.",-1
1936,What was East and Central Africa's economy boosted by?,"East and Central Africa's biggest economy has posted tremendous growth in the service sector, boosted by rapid expansion in telecommunication and financial activity over the last decade, and now[when?] contributes 62% of GDP.",-1
1937,What is the name of the desert on the border of Arizona?,"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada.",-1
1938,The WJZ callsign would then be assigned to an ABC affiliate in what city in 1959?,"The WJZ calls would later be reassigned to the then-ABC affiliate in Baltimore in 1959, in an historical nod to the fact that WJZ was originally established by the Baltimore station's owner at the time, Westinghouse.",-1
1939,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game.",-1
1940,In 2009 what was the total of Grants awarded from Harvard?,"In 2009, Harvard offered grants totaling $414 million across all eleven divisions;[further explanation needed] $340 million came from institutional funds, $35 million from federal support, and $39 million from other outside support.",-1
1941,Who was an important figure in the twentieth-century Islamic revival in India?,"His extremely influential books (translated into many languages) placed Islam in a modern context, and influenced not only conservative ulema but liberal modernizer Islamists such as al-Faruqi, whose ""Islamization of Knowledge"" carried forward some of Maududi's key principles.",-1
