934,From whom were the movement that Eliot followed derived?,"While Eliot was the most crucial figure in the secularization of American higher education, he was motivated not by a desire to secularize education, but by Transcendentalist Unitarian convictions.",1
935,How many prime numbers exist?,There is no known simple formula that separates prime numbers from composite numbers.,1
936,How do you pronounce Fresno?,"The name Fresno means ""ash tree"" in Spanish, and an ash leaf is featured on the city's flag.",1
937,Who were the secondary companions of the Ninth and Tenth Doctors?,"Steven Moffat described the companion as the main character of the show, as the story begins anew with each companion and she undergoes more change than the Doctor.",1
938,What was causing New France to have issues with resupplying?,"While many parties to the conflict blamed others (the Indians blamed the French for bringing ""bad medicine"" as well as denying them prizes at Fort William Henry), the disease was probably spread through the crowded conditions at William Henry after the battle.",1
939,What does the chloroplast peripheral reticulum do?,Its purpose is thought to be to increase the chloroplast's surface area for cross-membrane transport between its stroma and the cell cytoplasm.,0
940,How much thrust was estimated for the translunar flight?,"Because the CSM design was started early before the selection of lunar orbit rendezvous, the service propulsion engine was sized to lift the CSM off of the Moon, and thus was oversized to about twice the thrust required for translunar flight.",0
941,To what type of organisms is oxygen toxic?,"Oxygen is toxic to obligately anaerobic organisms, which were the dominant form of early life on Earth until O_2 began to accumulate in the atmosphere about 2.5 billion years ago during the Great Oxygenation Event, about a billion years after the first appearance of these organisms.",0
942,What surrounds Plastoglobuli?,"Plastoglobuli are found in all chloroplasts, but become more common when the chloroplast is under oxidative stress, or when it ages and transitions into a gerontoplast.",1
943,What city north of New York was settled by Huguenots?,"A small group of Huguenots also settled on the south shore of Staten Island along the New York Harbor, for which the current neighborhood of Huguenot was named.",1
944,"How many Medieval Warm Period reconstructions covered 1,000+ years?","Most reconstructions shared some data series, particularly tree ring data, but newer reconstructions used additional data and covered a wider area, using a variety of statistical methods.",1
945,Who won the Ekstraklasa Championship in 2000?,"They also won the country’s championship in 1946, and won the cup twice as well.",1
946,Families with French names in South Africa speak what language today?,Many of the farms in the Western Cape province in South Africa still bear French names.,1
947,Who can be in the Victorian cabinet?,Cabinet consists of representatives elected to either house of parliament.,0
948,What did Luther say the common people knew nothing about?,"Merciful God, what misery I have seen,"" Luther wrote, ""the common people knowing nothing at all of Christian doctrine ... and unfortunately many pastors are well-nigh unskilled and incapable of teaching.""",0
949,What did he believe the ether did?,"Tesla exhibited a pre-atomic understanding of physics in his writings; he disagreed with the theory of atoms being composed of smaller subatomic particles, stating there was no such thing as an electron creating an electric charge (he believed that if electrons existed at all, they were some fourth state of matter or ""sub-atom"" that could only exist in an experimental vacuum and that they had nothing to do with electricity).:249 Tesla believed that atoms are immutable—they could not change state or be split in any way.",1
950,Agassiz's approach to science combined observation and what?,"When it came to explaining life-forms, Agassiz resorted to matters of shape based on a presumed archetype for his evidence.",1
