2097,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",negative
2098,a minor-league soccer remake of the longest yard .,negative
2099,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",negative
2100,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .",negative
2101,sade achieves the near-impossible : it turns the marquis de sade into a dullard .,negative
2102,"it should be doing a lot of things , but doesn't .",negative
2103,"the movie tries to be ethereal , but ends up seeming goofy .",negative
2104,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",negative
2105,"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it .",negative
2106,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",negative
2107,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",negative
2108,the very simple story seems too simple and the working out of the plot almost arbitrary .,negative
2109," . . . a ho-hum affair , always watchable yet hardly memorable .",negative
2110,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,negative
2111,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",negative
2112,eight legged freaks falls flat as a spoof .,negative
2113,veers uncomfortably close to pro-serb propaganda .,negative
2114,staggeringly dreadful romance .,negative
2115,final verdict : you've seen it all before .,negative
2116,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",negative
2117,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,negative
2118, . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes .,negative
2119,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",negative
2120,you cannot guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed .,negative
2121,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,negative
2122,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",negative
2123,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,negative
2124,"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",negative
2125,director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,negative
2126,"an inconsequential , barely there bit of piffle .",negative
2127,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",negative
