3820,"My relationship with a boyfriend was finished and I didn't  
succeed a years-course.",sadness
3107,"A shop in Downtown wouldn't accept my Visa Card - before December  
last year.",anger
1084,"[ If one has planned to do something ""important"" and then, for  
some reason, fails to do it.]",guilt
5778,"[ I felt guilt when I was not co-operative with my mother for my  
exam.]",guilt
4434,At the hypocrisy of some of my friends.,disgust
6137,Saw a real party leader.,disgust
6531,"I was alone walking in a deserted part of the city and I had some  
fear that some men would attack me and rob me.",fear
3738,"During military service I heard the story of someone who tried to  
commit suicide and as a result of this got a week custody.",disgust
2436,"I didn't like my former fob and felt joy when I received a  
telegram offering me a new one that I though better and for which  
I had been waiting.",joy
1613,"I was on a concert-tour and therefor seperated from my  
boy-friend. But I needed warmth which was given by a male member  
of the orchestra. My feelings towards him were not very deep, but  
his feelings were. I felt guilty when he said ""I am not a  
radiator"".

",guilt
4762,When my father passed away.,sadness
7441,"Last week I had planned to play tennis and had booked a tennis  
court.   However when I arrived at the university gym the clerk  
told me that the court was being used for lessons.",anger
836,"When the bank let me borrow some money this winter, after my  
grant was spent.",joy
5511,Doing poorly on a midterm.,disgust
4156,When my mother was operated.,sadness
710,"Some people were unfairly treated, because of their  
nationality/colour.",disgust
1058,"The fear about my future : work, making ends meet and health.  
Coping.",fear
4519,"I got pass marks in the H.S.S compulsory courses while most  
people performed well.",shame
6715,Got a present from my friend for my birthday.,joy
2686,When I offended my parents without wanting it.,guilt
6070,"I felt disgusted when I was in a helpless position at the loss of  
my fiancee.",disgust
5051,"I got into an argument with a photographer for whom I had to pose  
twelve times, over  a period of four weeks, before I could get a  
snap of mine.  Every time the film was processed my snap did not  
come out although the others did.",anger
4199,"I read a book whose plot and expressions were obscene and in very  
bad taste.",disgust
5401,"I borrowed a gold bracelet without the girl's knowledge. I had it  
for so long I had to keep it. To this day I feel ashamed at  
myself for having it. I never wear the thing anymore.",shame
6114,An old lady slipped and nobody helped her.,anger
5229,When I learnt that I had been accepted at the medical school.,joy
175,"I was worried by a task related to my studies which had to be  
done in groups of two.  I was talking about it to my friends when  
I said something negative, in too abrupt a manner, concerning my  
work partner.  I did not quite mean what I said and I felt  
ashamed at having been mean enough to criticize him as he is also  
a friend of mine.",shame
385,"A rainy day, I was cycling downhill and a car door suddenly  
opened and while trying to avoid it the back wheels of my bike  
got caught in the tram tracks.  I somersaulted but had no  
injuries.",fear
3645,"My father was very angry with another man in the presence of my  
friends.",shame
2030,When one of my closest friends died unexpectantly.,sadness
4509,"When a person the same age as me insisted that I call him  
""Mister"".  I refused to succumb, but he persisted and I got angry  
as he had belittled me.",anger
5530,"This summer I got into a fight with one of our patrons (at a  
theatre). He hit me and I hit him and her friend, he hit my friend  
and we all hit eachother.",anger
4622,"My sister was in a hospital, later in the evening we received the  
information that she had died.",sadness
6016,"I had reacted angrily at a friend for no fault of his.  I had  
raised my voice and had not cared for his opinion.",shame
3206,"When a close friend entrusted me with a secret and I let the cat  
out of the bag.",shame
2304,"When a person is privileged in account of situations that are  
unjust, and disloyal to colleagues and friends.",anger
1673,"After some friends had come to see me. They had stayed for  
several days and we had got on very well. When they had left, I  
had a feeling of emptyness.",sadness
2501,"I felt anger against a person who told bad things about me in my  
absence.",anger
7138,Postgraduate students talking about girls stupid.,disgust
2110,I was bitten by a dog.,fear
1089,"My mother called me because she had read through the enveloppe a letter  
addressed to me.  She denied having read it intentionally and  
said ""the words just popped out through the enveloppe as the sun  
was shining on it"". Hah Hah.",disgust
3541,"My sister borrowed some LP records for a party. She had left them  
in the car on curatao. Due to the heat they were crooked, so I  
couldn't play them again.",anger
2877,"Because of a conflict with my parents there was a possibility to  
interrupt my studies.",fear
97,When a dog is left whining outside a shop.,disgust
4129,When I had to dissect a live mouse at school.,disgust
6097,"I felt guilty when I was robbed of a friend's radio at Lilongwe  
bus depot after promising that I would keep it safe.",guilt
5288,"Being mistreated by my former primary school teacher, Mr Zalu.",disgust
2360,When I got a small present form a person I like very much.,joy
