6215,"When my mother met with a serious accident and there was danger  
that she would not survive and if she did she would loose  
her memory.",fear
6024,"A few days back a friend of mine had asked me to call on him on  
Sunday.  I had accepted it but later did not go for no specific    
reason.  I just slept in my room.  The next day this friend called   
me up and told me that he had been expecting me the day before and  
his wife had prepared a very good lunch for me, which had gone  
waste.  I felt very bad about this incident and it has been  
growing in my heart ever since.",guilt
3689,The day I learnt that I had been admitted to the university.,joy
482,I did not quite succeed in breast feeding my baby.,sadness
911,I shot the decisive goal in an ice-hockey match.,joy
7318,"When the thing that made my friends and relatives sad happened to  
them.",sadness
3964,"A friend came for dinner with me at home. His parents are  
ordinary people. My mother, however, used the very expensive  
porcelain dinner-service and the silver cutlery. I felt very  
ashamed.",shame
2559,I could have been killed by a falling object.,fear
3539,"It appeared that I gave correct answers to all questions during  
an examination of personality while I thought I performed very  
badly. Even now, I don't know how I managed it.",joy
1630,"My parents are divorced, father pays alimony for me. Two years  
ago my sister who lives with father, suddenly asked mother for  
money. As she considered the amount of money my mother offered  
her too small, she brought an action against mother. I was  
terribly angry with my sister.",anger
6301,"A certain colleague of mine sent me to buy a bag of flour for him,  
he gave me K20. Unfortunately I lost it.",guilt
4980,"When the committee, to which I belong, was accused of having  
squandered the money of the association.",disgust
6109,Bad temper of the serving lady in the students' dining hall.,disgust
3434,"When my mother rejected my boyfriend and made unfair judgements  
on him.",anger
147,Breaking up with a girl.,sadness
5837,When I passed the B.A exams with first class results.,joy
3750,"I work at a petrol station. When there is a foreigner who wants  
petrol my collegues treat him very impolite.",anger
2402,"The week before I entered to army, when we were being selected.  
During 5 days I had to pass 10 hours a day waiting for the  
answer, which at last was the worst. The fear of being convoked,  
of hearing the fated phrase, was constant.",fear
2642,"I was to be given an audition to get a role. I had a competitress  
and I wasn't well prepared because I was ill.",fear
7456,"A friend told me that he had suffered in love and in academics.   
I shared his sadness.",sadness
4389,"I had promised to say goodbye to a person who was going on a  
trip, and I did not turn up.",guilt
5818,"I was to meet a friend at the bus-stop (he was coming to visit  
us) and he did not turn up.  After having waited for him for some time      
(about an hour) I called him up, to be told that he did not  
intend to come as he was feeling tired.",anger
4978,"When a boy who was drunk came into my room and misbehaved in the  
presence of my boyfriend.",anger
7070,A friend's brother died.,sadness
3265,Obscene phone call where the person knew my name.,fear
1029,"When my friend told me that he would come and meet me in a  
moment.",joy
7153,"In the compartment of a public transport railway, I did not give  
my seat to an old man who was standing near me.  It was another  
teenager who did so.",shame
4765,"One day my mother went to visit her friends.  When she came back  
she scolded me for not having kept the house in order, so I  
decided not to talk to her.",guilt
4115,When I saw an accident where the man lost his head.,disgust
6381,When I vomitted a lump of blood.,disgust
2546,"Once, during a performance I did not sing the way I had to.",anger
1656,"I thought that I had failed an examination, but when I was  
informed about the mark, I saw that I had passed it.",joy
2357,"I saw a film where snakes were crawling everywhere. I felt them  
crawling over all my body with that ... skins. The noise that  
they did disturbed me very much.",disgust
3080,"The funeral of a friend who was killed in a car accident. She was  
of my own age, there were many of my own friends present, as well  
as her family etc.",sadness
7174,"When I was in the canteen of the United college I mistook a  
stranger for a classmate as I was not wearing my glasses.  I  
realized that I had made this mistake when I saw him again  
carefully.",shame
5480,I could not do the questions on my math midterm.,fear
5519,"Recently, some friends and I had too much to drink while on a  
foot-ball road trip to USC. We trashed our hotel room and I felt  
ashamed when the maid walked in the next morning.",shame
1786,When my boy-friend left me and I wanted to persuade him to stay.,shame
7080,"Heard that my girl-friend was chosen for the English lectures and  
I was not. I lost my temper and she is very upset now.",guilt
