4452,They lowered their Gauntlets and fixed me with suspicious expressions.,"Still concerned by my presence, they put their weapons away.",0
4453,Her eyes were calm.,Her eyes looked terrififed.,2
4454,"In other words, detached from their familiar uses and manipulated on film, such objects could be animated, rendered flexible, and--in the sculptural sense--plastic.",Some objects could be animated in the film.,0
4455,"Ethicists also have trouble recognizing the new issues because they're trained to look for moral problems in technology's costs, not in its benefits.",Ethnicists cannot pinpoint certain issues that have to do with cost in technology,0
4456,"They felt the additional filing fee would not prevent people from being able to file lawsuits, Crocker said.",They thought the additional filing fee would not prevent people from being able to file lawsuits.,0
4457,Everything was arranged by the family as a penance for avoiding work.,The family had arranged all of the things to make up for avoiding work. ,0
4458,yeah i expect it would yeah but boy it would move you across the water though,"Indeed, that engine would be more than adequate for your needs.",0
4459,then it can be kind of bad,It can be kind of bad that he works there,1
4460,"The Franciscan Grotto of Gethsemane, entered by turning right before reaching the Crusader arch, is a less somber place.",The Crusade arch is a less somber place.,0
4461,"When you had that interview with Whittington, they had time before them.","They had a few days before them, when you had that interview with Whittington.",1
4462,"That situation, plus the gradual decline of Spanish naval power, proved very tempting to others.",The Spanish navy was declining because they had very few ships.,1
4463,"Most of the latest increase -- $42 -- will go to the Lawyers Trust Fund of Illinois, which disburses monies to legal aid organizations that assist low- income residents in civil matters.",The Lawyers Trust Fund of Illinois won't receive anything from the increase.,2
4464,oh that's interesting you know that you know that there is a down side to all this you know about no good deed going unpunished that uh my mother sells um,"There is a drawback to it, like that saying, ""no good deed goes unpunished"".",0
4465,Take no prisoners.,Take all the prisoners you can.,2
4466,"It takes real commitment to the importance of the work, said Mr. Gray. ","It take a drive and serious commitment to the importance of the work, said Mr Gray.",1
4467,This excess in capacity is projected to create an overall reserve margin greater than 25 percent in the US over the next few years.,No projection can be made for the excess capacity.,2
4468,yeah but don't you think there's a the the there're older fans there i don't i don't mean older um you know the fact that that it's it's a better established and that the the city is is is more of a of a,But don't you think that the older people make up the majority of the fans?,1
4469,"Along the foot of Mt. Wakakusa is the Kasuga Grand Shrine, established to house the Shinto deities of the powerful Fujiwara family.",The shrine is at the base of the mountain.,0
4470,Newsweek rehashes last week's Mars cover story with a long feature about the ingenuity and spiritedness of the NASA team.,Newsweek writes another story about Mars talking about the creativeness of the team at NASA.,0
4471,and they don't have anywhere near the crime rate that we do of the violent crime rates that we do,"Instead of a revolving door system, they lock criminals away for good.",1
4472,"However, it is obvious that if screening is not performed, the provision cannot be applied.",Screening is not necessary to apply the provision.,2
4473,yeah i'd i'd like to go camping cross country um i just got married less than two years ago so we don't have any any children yet um,I never want kids because I love to go camping with my husband of two years.,1
