1815,and let's see um hedge clippers you know electric of course hedge hedge clippers,Let's see the electronic hedge clippers.,-1
1816,oh you get a little benefits oh they know,You get no benefits. ,-1
1817,what they did is they usually hired kids to do this because you uh would get a you know a lighter sentence or no sentence or probation or you know something trivial and it'd be the same damn kids,they never hired kids to this because adults were much better at it,-1
1818,"Instead of lunches at Lutace, they caucus at the Palace Diner in Queens.",Then they all went home ad had dinner.,-1
1819,Every man I put down left me empty.,I felt empty after every man I put down.,-1
1820,okay  i was thinking about camping and different i people's ideas about it,I was thinking about camping in the amazon.,-1
1821,i got taken on some firewood on firewood,I had gathered up some firewood.,-1
1822,"Outside the resort corridors, new suburban residential developments have swallowed the surrounding desert, eagerly edging to the bases of the easterly and westerly mountain ranges.",The area has seen remarkable suburban sprawl around the urban core.,-1
1823,"We who are currently privileged to hold public office have ourselves to blame, he laments in his stump speech.","He remarked in his speech, ""The people of America are the problem.""",-1
1824,The other reason is that the words husband and wife are easier to practice in a foreign language.,Husband and wife are words harder to practice in a foreign language.,-1
1825,"This small fishing town at the easternmost end of the island is the traditional center of  jerk,  Jamaica's national dish that is now gaining a worldwide following.",This small fishing town is where American chicken strips were first cooked.,-1
1826,"General Accounting Office, Homeland  Title III of the Homeland Security Act of 2002, GAO-02-927T(Washington, D.C.: July 9, 2002).","General Auditing Office, Homeland Title IV of the Homeland Security Act of 2002.",-1
1827,"The Iceman Cometh , by Eugene O'Neill (Brooks Atkinson Theatre, New York City).",Eugene O'Neill has written other plays as well.,-1
1828,"If you've got teenagers in the house, they may lobby for MTV's Real World marathon.","If you've got angry teenagers in the house, they can lobby MTV.",-1
1829,"What you normally think of a hotline doing is spending about 15 minutes on the phone with somebody, giving them some quick legal advice, hanging up the phone and going to the next light blinking on the panel, Hall says. ",You don't talk to anyone on a hotline.,-1
1830,are you going to go to East Texas for that,what are you going to East Texas for?,-1
1831,As she rang the bell of No. 20 she was conscious of Albert's eyes slowly descending beneath the level of the floor.,She rang the bell of number 20 twice.,-1
1832,"My dear, time to taste it!",It's time to taste that.,-1
1833,A small museum in the English great house displays finds from the site.,Findings from the site are displayed in a small museum.,-1
1834,"Other  The New York Times cited hazy flying conditions , James Fallows explained the of the flight in Slate , the New York Post reported that Kennedy had been obliged to schedule the Vineyard landing by his wife , and Fortune says that Wall Street is blaming Morgan Stanley for making JFK Jr.'s sister-in-law work late.",JFK Jr.'s sister-in-law had to work late because she didn't want to lose her job.,-1
1835,"Cave 14, Hathi Gumpha (Elephant Cave), is important for the inscription above the entrance, which details the conquests and irrigation projects completed during King Kharavela's 13-year reign, around 50 b.c.",The inscription over the entrance to Cave 14 provides information about King Kharavela's reign.,-1
1836,In the 19th century Edinburgh was swept up in the Industrial Revolution.,Edinburgh was involved in the Industrial Revolution. ,-1
1837,i i i'm a CPA so i look at you know i get to see a lot of these uh a lot of different programs and things and along that line,I've never been to college.,-1
1838,"My spinal cord made a bid for freedom, and my liver tried to burst.",My liver felt like it was going to burst.,-1
1839,but uh no i find that i use the the personal computer a lot though for my WordPerfect and um also for my spread sheets um so i think it's extremely helpful and very useful,I've never made a spread sheet in my life.,-1
1840,The overall process is illustrated in figures 2 (p.,The process is illustrated in the figures.,-1
1841,programs or some investigations or research whatever you want to call it into the the actual physical differences between men and women and questioning whether those physical differences uh accounted for some of the differences in ways women handled stress as opposed to men and i guess to just barely summarize what the article said was that in the the womb the differing levels of testosterone and estrogen across the lower part of the brain the base of the brain affected essentially how the brain was connected to the rest of the body,Did your parents or grandparents read to when you were young?,-1
1842,"48 For SCR purposes, this adds effectively another 6.7 million tons of ammonia annually available as SCR reagent.",This adds 5.7 million kilograms of Sodium annually.,-1
