5137,millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry,0
4300,a jumbled fantasy comedy that did not figure out a coherent game plan at scripting shooting or post production stages,0
1103,obstacles are too easily overcome and there is n t much in the way of character development in the script,0
4,whether or not you re enlightened by any of derrida s lectures on the other and the self derrida is an undeniably fascinating and playful fellow,1
4404,coppola has made a film of intoxicating atmosphere and little else,1
925,a diverse and astonishingly articulate cast of palestinian and israeli children,1
4341,there s not a spark of new inspiration in it just more of the same done with noticeably less energy and imagination,0
1523,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,0
1672,leave these flowers unpicked they re dead on the vine,0
4540,the director with his fake backdrops and stately pacing never settles on a consistent tone,0
6100,the film has the thrown together feel of a summer camp talent show hastily written underrehearsed arbitrarily plotted and filled with crude humor and vulgar innuendo,0
6676,one fantastic and educational documentary,1
4358,who exactly is fighting whom here,0
1109,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role,1
3036,in addition to scoring high for originality of plot putting together familiar themes of family forgiveness and love in a new way lilo stitch has a number of other assets to commend it to movie audiences both innocent and jaded,1
1096,daily struggles and simple pleasures usurp the preaching message so that by the time the credits roll across the pat ending a warm fuzzy feeling prevails,1
5792,the scriptwriters are no less a menace to society than the film s characters,0
594,nothing can detract from the affection of that moral favorite friends will be friends through thick and thin,1
4636,it s a visual rorschach test and i must have failed,0
394,despite its title punch drunk love is never heavy handed,1
5674,even murphy s expert comic timing and famed charisma ca n t rescue this effort,0
1488,home alone goes hollywood a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,0
486,rarely has leukemia looked so shimmering and benign,0
4832,this kiddie oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,0
2295,the film despite the gratuitous cinematic distractions impressed upon it is still good fun,1
5950,welles groupie scholar peter bogdanovich took a long time to do it but he s finally provided his own broadside at publishing giant william randolph hearst,1
5505,it might not be 1970s animation but everything else about it is straight from the saturday morning cartoons a retread story bad writing and the same old silliness,0
1329,although trying to balance self referential humor and a normal ol slasher plot seemed like a decent endeavor the result does n t fully satisfy either the die hard jason fans or those who can take a good joke,0
