5098,How many people die of tuberculosis yearly ?,4
5099,What is a specimen of basidiomycetes ?,0
5100,Who invented the electric guitar ?,3
5101,What is the capital of California ?,5
5102,What country comes last in an alphabetical list ?,5
5103,What are faults in the earth 's crust ?,0
5104,What was an `` Asiento '' ?,0
5105,What kind of greeting is appropriate to send on Yom Kippur ?,0
5106,How hot should the oven be when baking Peachy Oat Muffins ?,4
5107,What is dextropropoxyphen napsylate ?,0
5108,What Don McLean song laments the day Buddy Holly died ?,1
5109,What is Srpska Krajina ?,0
5110,How was the Kennedy money made ?,0
5111,What country is the worlds leading supplier of cannabis ?,5
5112,What was the orca 's name that died of a fungal infection at Sea World ?,1
5113,Who is the President of Pergament ?,3
5114,What city is the Kentucky Horse Park near ?,5
5115,What does Esa-Pekka Salonen look like ?,0
5117,How did water appear on the earth ?,0
5118,Where did Hillary Clinton graduate college ?,5
5119,What does Robert mean ?,0
5120,How do anti-locking brakes work ?,0
5121,What colors is magenta made of ?,1
5122,How does the chain of command work inside an US army Apache helicopter ?,0
5123,Which medium is Hamblen the first singing cowboy in ?,1
5124,What is the name of Jamiroquai new album ?,1
5125,What is a hormone ?,0
5126,What American naval officer broke Japan 's isolationist policy in 1853 ?,3
5127,What is fellatio ?,0
5128,What characteristics contribute to its `` intelligence '' ?,0
5129,What significant battle was fought in Belgium in 1815 ?,1
5130,Which police department made the all-time biggest cocaine bust in Ventura County ?,3
5131,Who gave us the `` Rolling Writer '' ?,3
5132,How were the days of the week named ?,0
5134,What 1965 film had Jack Lemmon portraying a cartoonist ?,1
5135,What is fiber in food ?,0
5136,What 's the traditional drink at the Kentucky Derby ?,1
5137,Who is the head of the World Bank ?,3
5138,"Why do some jets have a vapor trail , and others do not ?",0
5140,How many people does Honda employ in the U.S. ?,4
5141,What species was Winnie the Pooh ?,1
5142,How much calcium should an adult female have daily ?,4
5143,What is the most popular last name ?,3
5144,What does an ashen-faced eidologist search out the existence of ?,1
5145,Who moderated the first Kennedy-Nixon TV debate ?,3
5146,Who portrayed George M. Cohan in 1942 's Yankee Doodle Dandy ?,3
5147,What is the S&P 500 used for ?,0
5148,What does `` Philebus-like '' mean ?,0
5149,When was Nostradamus born ?,4
5150,What are the ingredients of Coca-Cola ?,1
5151,Who 's the only U.S. president to have won a Pulitzer Prize ?,3
5152,What is nuclear proliferation ?,0
5153,Who was Maria Theresa ?,3
5154,What is the country of origin for the name Thomas ?,5
5155,Why do you say `` God bless you '' when people sneeze ?,0
5156,What is the population of the largest Chilean city,4
5157,What country has the highest per capita consumption of cheese ?,5
5158,What is Larry King 's occupation ?,3
5159,Who invented `` The Muppets '' ?,3
5160,"Why does a wheel , e.g. a car tire , appear to spin in the opposite direction as it slows down ?",0
5161,What sea is Bombay on ?,5
5163,What does `` E Pluribus Unum '' on the penny mean ?,0
5164,What 's the difference between TFT and dual-scan display ?,0
5165,What fool is not so wise To lose an oath to win a paradise ?,3
5166,What is the English meaning of caliente ?,0
5168,What does the word `` opera '' mean ?,0
5169,How tall was the animated Frankenstein,4
5170,How do you ask questions ?,0
5171,What U.S. city is known as The Rubber Capital of the World ?,5
5172,What countries have the highest ratio of university students ?,5
5173,How can you become an FBI agent ?,0
5174,What is the world 's best selling cookie ?,1
5175,How many miles is it from NY to Austria ?,4
5176,Where did the energy for the Big Bang come from ?,0
5177,How big is the universe actually ?,4
5178,What is the difference between the Koran and The Bible ?,0
5179,What monarch signed the Magna Carta ?,3
5180,What 's the U.S. Navy hymn ?,1
5181,How many sides does a heptagon have ?,4
5182,What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?,1
5184,Where are there aborigines ?,5
5185,What toy can you make sleep ?,1
5188,On what river is Rome built ?,5
5189,"Where on the Web is Adventours Tours from Sydney , Australia ?",5
5190,Where were the 1936 Summer Olympics held ?,5
5191,What cathedral was Thomas Becket murdered in ?,5
5192,Why was Curious George curious ?,0
5193,How did U.S.A become involved in the Barbary Wars,0
5194,The Kentucky Horse Park is close to which American city ?,5
5195,What store does Martha Stewart advertise for ?,3
5198,How old was Sir Edmund Hillary when he climbed Mt. Everest ?,4
5199,Where in a tree does photosynthesis occur ?,5
5200,What are some science fair projects for 8th graders ?,1
5202,What airport is on the Piccadilly subway line ?,5
5203,Which police department made the largest cocaine seizure ever in Ventura County ?,3
5204,What color is the eight-ball in pocket billiards ?,1
5205,What was the first ready-to-eat breakfast cereal ?,1
5206,What did Benny Carter play ?,1
5208,What city 's airport is named Logan International ?,5
5210,How many times more than 3,4
5211,How many names are there for Eskimo people ?,4
5214,What is the nickname of Pennsylvania ?,5
5215,What causes headaches ?,0
5216,Names of books by James A. Michener set in the following locations ?,1
5217,When was the first stained glass window made ?,4
5218,What company 's trademark was His Master 's Voice ?,3
5220,What director made one silent and one sound version of The Ten Commandments ?,3
5221,When did swimming become commonplace ?,4
5222,Which presidents of the USA were Masons ?,3
5223,Who was the tallest U.S. president ?,3
5224,What is the largest museum in the world ?,5
5225,How can I enforce new rules to a group of youngsters who have been allowed to do as they please .,0
5227,What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?,3
5229,What president also became a supreme court justice ?,3
5230,When does menstruation begin ?,4
5231,Where did makeup originate ?,5
5232,What is the only modern language that capitalizes its singular first-person pronoun ?,1
5233,"What is the claim to fame of Agra , India ?",0
5234,What flag flies over Wake Island ?,1
5236,What Kennedy was married to Ethel ?,1
5237,What U.S. state is Mammoth Cave National Park in ?,5
5238,What is the most famous German word in the English language ?,1
5239,Who was actress June Havoc 's legendary sister ?,3
5240,What is widely used to detect birth defects ?,1
5241,What is the chromosome number of an elephant ?,4
5242,Who killed JFK ?,3
5243,Who was the star witness at the Senate Watergate hearings ?,3
5245,In what country is a stuck-out tongue a friendly greeting ?,5
5246,What are the five basic swimming strokes ?,1
5247,Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?,3
5248,Where is Erykah Badu originally from ?,5
5249,Where can I buy a pony on the Big Island for my daughter ?,5
5250,How old was George Washington when he died ?,4
5251,What is the recipe or formula for Coca-Cola ?,1
5252,Who made the rotary engine automobile ?,3
5253,"What is the origin of the term `` blue moon , '' and how often do they occur ?",0
5254,How many blacks served in the Vietnam War,4
5255,What were the last names of gangsters Bonnie and Clyde ?,3
5256,What is the address of the famous Mexican star `` Thalia '' ?,5
5257,What does a man suffering from diphallic terata have ?,1
5258,Who invented panties ?,3
5259,What is Pittsburgh 's baseball team called ?,3
5260,"What is p.m. an abbreviation for , as in 5 p.m. ?",2
5261,What sport can a free-legged pacer compete in ?,1
5262,What does CPR stand for ?,2
5263,What President had never held an elected office until he was elected to the White House ?,3
5264,What are the diseases that can be cured by black cumin ?,1
5265,What fruit does the ficus produce ?,1
5266,Who is the richest person in the world ?,3
5267,What is an aurora ?,0
5268,How much time does the blinking of an eye take ?,4
5269,What made the short-lived Star Hawks strip so unique ?,0
5270,What 's the biggest-selling U.S. magazine aimed at a black audience ?,1
5273,When did the use of `` the syringe '' first appear in medicinal history ?,4
5274,What was the Long March in China ?,0
5275,What international organization was founded by Clara Barton ?,3
5277,What is the Islamic equivalent of the Red Cross ?,1
5278,How many people visit the Pope each month ?,4
5279,What planet gave bith to Superman ?,5
5280,What month of the year is there no television in Iceland ?,4
5281,What George Harrison tune sounded too much like He 's So Fine by The Chiffons ?,1
5282,Who is buried in the great pyramid of Giza ?,3
5283,"What is the most important nation in the world , historically ?",5
5284,What is the current unemployment rate in the U.S. ?,4
5285,When was the first railroad from the east coast to the west coast completed ?,4
5286,How fast can a Corvette go ?,4
5287,What do a diamond and lump of coal have in common ?,0
5288,What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?,3
5289,What effect does LSD have on the brain ?,0
5290,What are the three most successful companies of our time ?,3
5291,How much did a McDonald 's hamburger cost in 1963 ?,4
5292,What is the name of the company that manufactures the `` American Girl '' doll collection ?,3
5293,What is a horologist ?,0
5294,What was the effect of the Yalta Conference ?,0
5295,Where is the group M People from ?,5
5296,What country is famous for Persian rugs ?,5
5297,How many were in attendance at the Last Supper ?,4
5298,How long should you feed your puppy Purina Puppy Chow ?,4
5300,"What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?",1
5301,What is the name given to the Islamic counterpart of the Red Cross ?,1
5302,How does a submarine operate ?,0
5303,What city is graced by the Arch of Titus ?,5
5304,What is Michael Jackson 's father 's name ?,3
5305,Who was the girl in Peter Sellers 's soup ?,3
5307,How is Paraguay for vacations ?,0
5308,Where is the world 's most active volcano located ?,5
5309,What is the acronym for the rating system for air conditioner efficiency ?,2
5310,What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?,5
5311,How many people did Randy Steven Craft murder ?,4
5312,What do you call a section of your finger from one joint to another ?,1
5313,"What happened on January 15 , 1969 ?",1
5314,What Muhammad Ali maneuver was George Foreman the first victim of ?,1
5315,What is DSL ?,2
5316,How many small businesses are there in the United States ?,4
5317,Who was Ben Casey 's boss ?,3
5318,What multitalented Academy-award-winning director failed a college course in motion-picture production ?,3
5319,Where is Ayer 's rock ?,5
