1740,Can I set up an auto-responder on MailChimp to send a unique coupon code each time?,Can I set up an auto-responder on Aweber to send a unique coupon code each time?,-1
1741,How do I start contributing to Open source coding?,How do I start contributing to open source projects?,-1
1742,What are the best tricks to keep yourself motivated?,What is the best work out gear under $50 to keep me motivated?,-1
1743,What are some reasons farmers practice crop rotation?,What are the benefits and drawbacks of crop rotation?,-1
1744,How should I prepare for NPCIL interview?,How do I prepare for or get a job in NPCIL?,-1
1745,How are pure research and applied research different?,How is fundamental research and applied research different?,-1
1746,How does James Harden draw so many fouls?,Was there any way one could have predicted James Harden would be as good as he is?,-1
1747,Which are the best institute to learn networking in ahmedabad?,Which is the best institute for learning networking?,-1
1748,NOT RECEIVING OTP during NETBANKING OR CHANGING HIGH SECURITY SETTINGS in SBI ON MY REGISTERED number. HOWTO TACKLE THIS?,Difference between dedicated and built in graphics?,-1
1749,What is the range of f(x) if f(x) =limit of (x^(2n)-1) / (x^(2n) +1) as n tends to infinity?,Is oleic acid healthy?,-1
1750,How do I get enough likes on my Facebook page?,How do I get tons of likes on my Facebook page?,-1
1751,What are some websites like Quora?,"Besides Facebook, Google, and Twitter, what website do people visit most each day?",-1
1752,Has anyone other than your toddler ever kissed your feet? How did it feel?,Has anyone ever kissed your feet?,-1
1753,Why do people bully others? Whats the point behind it?,Why do people bully people when they do nothing wrong?,-1
1754,What jobs/occupations were common in the Indus Valley Civilization?,What were some achievements of the Indus Valley civilization? What was the influence of such achievements?,-1
1755,What is the meaning of unmanned level crossing?,Unmanned level crossing?,-1
1756,What is the best water purification system for tap water? Is nano technology the future?,"If you could be a smartphone app, which one would you be?",-1
1757,Which are the least damaging at-home hair dye brands?,What is your review of Hair Dye?,-1
1758,"After limb lengthening surgery for increased height, do you get to a point when your legs handle pressure like normal people who can run and play football?","Can I do dancing, running, Swimming and weight lifting after limb lengthening surgery for increasing height?",-1
1759,What is the best way to hire programmers in Thailand?,Which are the best IVF clinics in Thailand?,-1
1760,What do you mean by a polar solvent?,Is PCl3 non-polar or polar? Why?,-1
1761,How can I be fearless?,How do you become fearless?,-1
1762,What are your views regarding the 2014 movie Interstellar?,What do you think about the movie Interstellar?,-1
1763,Why there is a statue of Chatrapati Shivaji in Vietnam?,"""""""What is the best book to read on Shivaji Maharaj regarding his life adventures/stories ?""""""",-1
1764,How do I write a program in C to create a webpage?,How can I write a C program that deletes itself?,-1
1765,What is the role of a farmer in agriculture?,What factors hinder the growth and welfare of Indian agriculture and farmers?,-1
1766,"Are good qualities, such as kindness, honesty, and generosity, optional for Evangelicals?",Why is the evangelical vote so important?,-1
1767,What is Hillary Clinton's diplomatic attitude toward India? If she becomes president what India should expect from her?,What will be Hillary Clinton's India policy if she becomes the president?,-1
1768,What are the best sites for learn Python?,What is the best tutorial site for learning Python?,-1
1769,Why is the legal age for marriage still different for boys (21) and girls(18) in India?,"Dating and Relationships: Is it a good idea to marry an Indian girl without a uterus? Why, or why not?",-1
1770,Which film will you watch this weekend: Force 2 or Tum Bin 2?,"Which film will you watch this week: Fantastic Beasts and Where to Find Them (Hollywood), Force 2 (Bollywood) or Tum Bin 2 (Bollywood)?",-1
1771,What are the best IAS coaching institutes in Delhi?,What are best IAS prepation coachings in Delhi?,-1
1772,How do I get rid of maggots in my car?,How do I get rid of maggot cocoons in my car?,-1
1773,Does Samsung Galaxy note 3 support 4G?,Should a first year Investment Banking analyst at a bulge bracket switch to consulting if he intends to pursue an MBA in the United States in future?,-1
1774,How do I get to contact a hacker?,How do I contact a certified hacker?,-1
1775,"Where can I found highly experienced, licensed painters in Brisbane?",Where can I found fully-trained house painters in Brisbane?,-1
1776,"I have $500 how do I turn that into 10,000 within a few months?","I have $5,000, how do I turn that into 100,000 in a few months?",-1
1777,What is a three phase induction motor?,What is the best way to handle a low voltage problem for a three phase induction motor? Why?,-1
1778,How can India become a developed country by 2020 and give Dr. APJ Kalam a true tribute?,How can India become a developed country in 5 years?,-1
1779,What are some top universities for engineering?,What top universities should I apply for to study engineering?,-1
1780,What's it like to meet Eminem in person?,What is eminem size?,-1
1781,How is Bon Iver pronounced?,What is your perspective on “Holocene” by Bon Iver?,-1
1782,Why do I keep falling for the same person?,Is it possible to love more than one person at the same time?,-1
1783,Why do Indian trains have a unique sound while running on the tracks? Does every train in the world have a similar sound?,What cities have the most unique traffic sounds?,-1
1784,How do I see old snapchat conversations?,How do you hack snapchat to read messages from the beginning?,-1
1785,How do I make him fall in love with me again after turning him off?,How do I make a girl fall in love with me again?,-1
1786,Which animal is the most loyal one to its partner?,Which animal is the most loving?,-1
1787,What are the side effects of life without having girlfriend?,What are the side effects of having a girlfriend?,-1
1788,"What is the importance or benefits of beauty pageant, e.g: Miss World, Miss Globe etc?",What do I need to be Miss World?,-1
1789,How is the brexit referendum connected to India? How does it affect India?,How UK leaving brexit is going to affect Indians?,-1
1790,How do I change mobile number for my SBI Bank account through ATM without current registered mobile number?,How do you change your Boost mobile number?,-1
1791,How many are the independent artists worldwide?,How many independent artists are there in the US?,-1
1792,How do you get rid of mold?,What is the best way to get rid of mold?,-1
1793,"George had 3/5 as many as cookies as helen . After helen ate 15 cookies, she had 5/6 as many cookies as george . How many cookies does george have?",What is the best method of downloading videos from YouTube now that Google has blocked apps from the Chrome Store from doing so?,-1
