42103,Not looking down at UMass The game came about because both sides had wants and needs. Boston College wanted a fifth home game; the University of Massachusetts needed to pump revenue into its cash-strapped football program.,1
2965,"Report: Palestinians, Israel Back Peace Plan  CAIRO (Reuters) - Palestinians and Israelis have agreed in  principle to proposals aiming to end their conflict, Egypt's  official news agency MENA said Tuesday.",0
49073,"Poland talks of Iraq withdrawal Poland #39;s Defence Minister, Jerzy Szmajdzinski, has said he believes Polish troops should withdraw from Iraq at the end of next year.",0
84500,"BT set to re-enter US market with \$1bn purchase BT Group is poised for a surprise return to the US market with a planned \$1bn acquisition of Infonet Services, a California-based telecoms service provider.",2
52739,"United eliminating some US routes, expanding overseas to increase profits United Airlines, increasingly squeezed by discount carriers in the US market, is cutting back its domestic flight schedule and expanding its international presence in the push to become profitable again.",2
92542,Wolves door still open for Megson Wolves chairman Rick Hayward today performed a remarkable about-turn and hinted that he could be ready to defy Molineux fans by bringing in former West Brom boss Gary Megson as the club #39;s new manager.,1
18148,"US jobless rate falls to a modest 5.4 per cent low WASHINGTON: The US job market brightened modestly in August as employers added 144,000 workers to payrolls and weak job tallies for the two prior months were revised up, the Labour Department said yesterday.",2
24900,"NFL: Dolphins go nowhere From sending running back Travis Minor out wide on the game #39;s first play to new tailback Lamar Gordon being forced into action, the Dolphins exhausted their playbook with futile results.",1
98383,"Kmart-Sears merger not a cure Kmart Corp. #39;s cheeky proposal to acquire Sears, Roebuck and Co. for \$11 billion may be wowing Wall Street, but it doesn #39;t do anything to fix the serious problems afflicting two ",2
99953,"We're not so inEFFectual &lt;strong&gt;Letters&lt;/strong&gt; Just you try battling the pigopolists, mate",3
22902,Iraqi President Calls Debt Relief 9 September 2004 -- Iraqi President Ghazi Ajil al-Yawir met today with German leaders and renewed a call for Iraq #39;s foreign debt to be forgiven.,0
26913,"Boots Ends Services Expansion to Focus on Pharmacies (Update1) Boots Group Plc, the UK #39;s largest pharmacy chain, abandoned a failed expansion into unprofitable services such as dentistry and eye laser treatment to focus on fighting off competition from supermarkets.",2
18475,Ravens' Ogden Hopes to Play in Opener (AP) AP - Ravens tackle Jonathan Ogden hopes to play in the season opener after spraining a knee ligament in Baltimore's final exhibition game.,1
95633,"Bill Gates gets 4 million emails a day The next time you #39;re sifting through the mortgage offers, cheap Rolex watches or dubious business proposals from Nigeria, spare a thought for Bill Gates.",3
118894,Silicon Valley loses fight on stock options Silicon Valley lost a decisive round in a long and hard-fought battle Thursday when the organization that sets corporate accounting standards served notice that companies would have to deduct the value of stock options when calculating profits.,2
108597,"IBM Reported to Put Its PC Business Up for Sale  SAN FRANCISCO (Reuters) - IBM &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; is reportedly in  talks to sell its personal computer business in a deal that  could be worth up to \$2 billion and would cap a gradual  withdrawal from the business it helped to pioneer in 1981.",3
19675,"'Not yet time' for sanctions against Sudan: UN envoy (AFP) AFP - The time has not yet come to impose international sanctions against the government of Sudan, UN Secretary General Kofi Annan's envoy Jan Pronk said during a visit to Oslo.",0
49297,"Davis Cup door open for Agassi The Americans could have used him on Sunday when Spain won the best-of-five final 3-2. It was Spain #39;s second title, which kept the United States from adding to its record total of 31.",1
92292,"Japan Less Rosy on Economy (Reuters) Reuters - The Japanese government downgraded its\view on the economy slightly on Tuesday, citing weaker exports\and output, but it said a recovery was continuing due to steady\domestic demand, in terms of both personal consumption and\capital spending.  ""The economy continues to recover, while\some weak movements have been seen recently,"" the government\said in its monthly economic report.",0
98409,"Utah #39;s euphoria might not last long The fiesta hadn #39;t even begun, and already people were asking Urban Meyer, the life of the party, if it was over. That, as we #39;ve come to learn, is the price of success in college football these days.",1
75313,"Energy Costs Crimp Economy US manufacturers cranked out more goods in recent weeks, while auto dealers moved more vehicles off their lots and trucking companies tried to find enough drivers to keep up with growing demand.",2
55893,Maine holds on to strike it rich Josh Radulski made a sliding touchdown catch with 5:56 remaining yesterday and Maine stopped a fourth-down play at its 20-yard line in the closing minutes as the Black Bears held on for a 29-25 Atlantic 10 victory at Richmond.,1
108126,"Houston Rockets Team Report - December 3 (Sports Network) - The Houston Rockets fell to the Dallas Mavericks in overtime, 113-106, at AmericanAirlines Center on Thursday. Tracy McGrady also had an excellent game, scoring a season-high 48 points on ",1
12915,"Update 13: Greenspan Sounds Alert on Social Security Federal Reserve Chairman Alan Greenspan has done it again. For at least the fourth time this year, he has touched the electrified third rail of American politics - Social Security.",2
28283,"Internet group rejects Microsoft #39;s anti-spam solution The Internet Engineering Task Force (IETF) has provisionally rejected Sender ID, a proposed anti-spam specification from Microsoft, because of a possible intellectual property rights conflict.",3
40793,"Lexmark Spruces Up Color Lasers (Ziff Davis) Ziff Davis - Lexmark International is shipping new color laser printers with faster speeds, enhanced media-handling capabilities and cost-saving features.",3
67290,Death toll in China #39;s coal mine blast expected to rise BEIJING : A gas explosion in a coal mine in China has killed at least 56 miners and left nearly 100 others missing. The death toll is expected to rise further ,0
103924,"German Snow White sacked for posing nude (Reuters) Reuters - A German singer who plays Snow White has lost her job at Dresden's\Christmas market after posing for nude photos in a bathtub, Bild newspaper says.",0
105292,"GMAC to sell \$2.7 bln ABS on Wednesday - source General Motors Acceptance Corp. plans to sell \$2.7 billion of securities backed by auto loans on Wednesday, a person familiar with the deal said on Tuesday.",2
56869,No Svet: Tomescu-Dita coasts to marathon win But even she didn #39;t believe it as she looked over her shoulder five times in the last 600 meters at Sunday #39;s LaSalle Bank Chicago Marathon.,1
109547,"Justices Question Ban on Wine Sales From Out of State If the Supreme Court argument Tuesday on interstate wine sales proves to be a reliable roadmap to the eventual decision, consumers who want to order wine directly from ",2
77616,Delta Pilots Take Pay Cut as Bankruptcy Looms Description: Delta Airline pilots agree to a 32 percent pay cut to help the airline avoid bankruptcy. Analysts say it #39;s not yet clear whether those cuts will be enough to put Delta back in the black.,2
118208,"Goldman Sachs Fourth-Quarter Profit Rises Goldman Sachs Group Inc. on Thursday said fourth-quarter profit rose as its fixed-income, currency and commodities business soared while a rebounding stock market boosted investment banking.",2
25562,"Stakeholder says US Airways Ch. 11 filing  quot;necessary quot; A major stakeholder in US Airways Group Inc. (UAIR.O: Quote, Profile, Research) on Sunday said the airline #39;s second filing for bankruptcy protection in two years was a  quot;difficult ",2
