1490,A $ 50 million plan to keep Detroit Receiving and Hutzel Women 's hospitals open was offered Tuesday under proposed funding from state officials .,"Leaders from the city of Detroit , Wayne County and the Detroit Medical Center must still approve a financial plan to keep Detroit Receiving and Hutzel Women 's hospitals open .",0
1491,"Dean aides estimated the plan would cost about $ 88 billion annually , and Dean said he would pay for it by eliminating portions of Bush 's tax cuts .",Dean said his plan would cost about $ 88 billion annually -- to be paid for by eliminating some of Bush 's tax cuts .,1
1492,"Meanwhile , Harrison said , investigators were working through the holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply .","Investigators worked through the Christmas holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply , Harrison said .",1
1493,"Added Mr. Prodi : "" Maybe , but the old age helps us to understand our strengths and our weakness . """,""" Maybe , but the old age helps us to understand our strength and our weakness and the reality of the world .",0
1494,"A jury convicted rapper C-Murder , also known as Corey Miller , of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub .","Rapper C-Murder has been convicted of second-degree murder , a crime that carries an automatic life sentence , in the shooting death of a 16-year-old inside a Jefferson Parish nightclub .",1
1495,"Consolidated operating income for the fourth quarter was $ 570 million , up 26 % from the $ 452 million reported a year ago .",Operating income rose 26 percent to $ 570 million from $ 452 million in the same period a year ago .,1
1496,"He 'll be swept over any minute or just die of the cold , Moriarty thought .","From the top of the embankment , Moriarty thought , "" He 'll be swept over any minute or just die of the cold . """,1
1497,Baz Luhrmann 's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $ 6 million .,"Baz Luhrmann admitted it was a risk , and now the Australian director 's Broadway version of La Boheme will close on June 29 after a disappointing seven-month run .",0
1498,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer .,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer , his spokesman said today .",0
1499,"Consumer groups are against the changes , saying they hurt individuality in markets .","Consumer groups oppose the changes , saying they would concentrate too many outlets in too few media empires .",0
1500,The bodies of 17 undocumented immigrants who suffocated in a stifling trailer were discovered yesterday at a south Texas truck stop where smugglers had abandoned them .,The bodies of 18 illegal Mexican immigrants who died from suffocation and heat exhaustion were discovered on Wednesday in a packed tractor trailer abandoned at a rest stop .,1
1501,"If convicted of violating the Truth in Domain Names Act , Zuccarini could face up to four years in prison and a $ 250,000 fine .","If convicted under the new law , Zuccarini faces a maximum of four years in prison and a $ 250,000 fine .",1
1502,"Dewhurst 's proposal calls for an abrupt end to the controversial "" Robin Hood "" plan for school finance .","The committee would propose a replacement for the "" Robin Hood "" school finance system .",1
1503,Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT & T Bell Labs .,"Dynes has been at UC San Diego since 1991 after spending 22 years with AT & T Bell Labs , where he worked on superconductors and other materials .",0
1504,"Lawmakers at the closed-door hearing focused on the National Intelligence Estimate reports on Iraq 's chemical , biological and nuclear weapons programs .",Lawmakers on the House panel will question intelligence analysts at the closed-door hearing about the factors that went into compiling the National Intelligence Estimate reports on Iraq 's weapons programs .,1
1505,This left the Eurotop 300 benchmark about six points off its highest level since January 17 -- hit earlier in the session .,The left the Eurotop 300 benchmark trading just short of its highest level since January 17 -- hit earlier in the session .,1
1506,"One of the 14 Kurds pointed at the word "" refugee "" in an English / Turkish dictionary .","One man had brandished an English-Turkish dictionary and pointed to the word "" refugee "" .",1
1507,"The military said it had killed 12 rebels and captured nine in the campaign so far , for the loss of six soldiers wounded .","The military said it had killed 16 rebels and captured nine in the campaign so far , with one soldier killed and six wounded .",0
1508,"Last year , he made his first foray into public politics , running a successful proposition campaign to secure state funding for after-school programs .","Last year , he ran a successful proposition campaign to secure state funding for after-school programs .",1
1509,"Officials are trying to retrieve the bodies from the water , "" police officer J.D. Tambe told Reuters , adding 26 of the dead were women .","Officials are trying to retrieve the bodies from the water , "" police official J.D. Tambe told Reuters .",0
1510,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence , a Corrections Department official said .",A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street .,1
1511,"The court case does not include another rule , which also took effect Nov. 29 , that allows cell customers to keep their phone numbers when they switch wireless companies .",The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies .,1
1512,"The Dow Jones industrial average .DJI added 47.9 points , or 0.52 percent , to 9,174.35 .","The Dow Jones industrial average .DJI ended up 64.64 points , or 0.71 percent , at 9,191.09 , according to the latest available data .",1
1513,"Mitchell Garabedian , an attorney representing many young men who have claimed they were molested by Geoghan , said he was shocked and surprised to hear of the jail death .","Attorney Mitchell Garabedian , who represents many young men who say they were molested by Geoghan , said he was shocked and surprised to hear of Geoghan 's death .",1
1514,Leung faces a sentence of up to 50 years if convicted on all counts .,"Smith , who faces a maximum 40 years in prison if convicted , is free on $ 250,000 bond .",0
1515,Belcher said the airport 's conference room became a shelter for several families who had hiked up hillsides ahead of rising water .,Belcher said the airport 's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .,1
